date,actual,prediction,error,error_pct
2019-12-16,0.08588839056081904,0.08930134889449225,-0.0034129583336732078,3.973712761429798
2019-12-17,0.09264231840355408,0.09161758837051842,0.001024730033035659,1.1061142899732503
2019-12-18,0.21408423289536738,0.2251770252021201,-0.011092792306752725,5.181508062774276
2019-12-19,0.15960890717067705,0.1790560376482449,-0.019447130477567853,12.18423808788337
2019-12-20,0.14577278012693912,0.14304212505417707,0.002730655072762045,1.8732268692834837
2019-12-21,0.1631921368514664,0.1601353920258315,0.0030567448256349217,1.8730955408149008
2019-12-22,0.12532208925981714,0.1411549092138383,-0.015832819954021166,12.633701515960599
2019-12-23,0.14041701190502778,0.14903788322501144,-0.008620871319983653,6.139477395991528
2019-12-24,0.08388020350317546,0.08072983494063529,0.003150368562540168,3.755794639722638
2019-12-25,0.0,0.0,0.0,0.0
2019-12-26,0.018922163342333695,0.018220654120003708,0.0007015092223299872,3.707339583241917
2019-12-27,0.1084317550027793,0.1043917634398485,0.004039991562930792,3.7258376849507524
2019-12-28,0.10648658223590776,0.10854784106223606,-0.002061258826328294,1.9356979907497012
2019-12-29,0.0909873100160436,0.07706057219458354,0.013926737821460061,15.306240275023367
2019-12-30,0.07973893047714689,0.06873548222710307,0.011003448250043818,13.799340929539184
2019-12-31,0.028811756155613835,0.027515716861067158,0.0012960392945466775,4.498298672655825
